id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
472,الحوسبة,شبكات,عدد الفترات في ثانية واحدة يشير إلى؟ اختر الإجابة الصحيحة من التالي:,B,D,False,0.3353593349456787
473,الحوسبة,شبكات,أي طوبولوجيا تتطلب أطول كابلات وأكثرها تكلفة في شبكة تضم 25 جهاز كمبيوتر؟ اختر الإجابة الصحيحة من التالي:,C,A,False,0.3323540687561035
474,الحوسبة,شبكات,"تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان. تحدد كل فئة عدد المضيفين الذين يمكنهم استخدام عنوان IP ضمن تلك الفئة، بالإضافة إلى حجم شبكة الكمبيوتر.  أي من الفئات التالية تستخدم للشبكات العملاقة مثلIBM, HP؟",A,A,True,0.33312249183654785
475,الحوسبة,شبكات,تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان. تحدد كل فئة عدد المضيفين الذين يمكنهم استخدام عنوان IP ضمن تلك الفئة، بالإضافة إلى حجم شبكة الكمبيوتر.  أي من الفئات التالية تستخدم للشبكات  المتوسطة الحجم (مثل شبكة شركة أو جامعة)؟,B,B,True,0.3498263359069824
476,الحوسبة,شبكات,تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان. تحدد كل فئة عدد المضيفين الذين يمكنهم استخدام عنوان IP ضمن تلك الفئة، بالإضافة إلى حجم شبكة الكمبيوتر.  أي من الفئات التالية تستخدم للشبكات المحلية صغيرة مثل الشبكة المنزلية,C,C,True,0.33785152435302734
477,الحوسبة,شبكات,تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان. تحدد كل فئة عدد المضيفين الذين يمكنهم استخدام عنوان IP ضمن تلك الفئة، بالإضافة إلى حجم شبكة الكمبيوتر.  أي من الفئات التالية  مخصصة للبث المتعدد ولا تسمح بتخصيص عناوين IP ؟,D,D,True,0.33854055404663086
478,الحوسبة,شبكات,تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان. تحدد كل فئة عدد المضيفين الذين يمكنهم استخدام عنوان IP ضمن تلك الفئة، بالإضافة إلى حجم شبكة الكمبيوتر.  أي من الفئات التالية مخصصة لأغراض البحث والتطوير أو الاستخدام المستقبلي,D,D,True,0.3434455394744873
479,الحوسبة,شبكات,تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان، الى أي من الفئات التالية ينتمى هذا العنوان 172.16.0.0 ؟,B,B,True,0.3373680114746094
480,الحوسبة,شبكات,تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان، الى أي من الفئات التالية ينتمى هذا العنوان 192.168.1.0 ؟,C,C,True,0.3303067684173584
481,الحوسبة,شبكات,تنقسم عناوين IP إلى فئات مختلفة بناءً على أول ثماني بتات في العنوان، الى أي من الفئات التالية ينتمى هذا العنوان 10.0.0.0 ؟,A,A,True,0.32878732681274414
482,اقتصاد المملكة,القطاع المالي,وفقاً لتقرير شركة «ماغنيت»، ما هي نطاقات التمويل التي حول المستثمرون انتباههم إليها  بالسعودية في عام 2023؟,C,C,True,0.34424734115600586
483,اقتصاد المملكة,القطاع المالي,ما هي الدولة التي احتلت المرتبة الثانية في مجال رأس المال الاستثماري في الأسواق الناشئة في النصف الأول من عام 2024 وفقاً لشركة بيانات رأس المال الاستثماري «Magnitt»؟,B,D,False,0.3402073383331299
484,اقتصاد المملكة,القطاع السياحي,كم بلغ الإنفاق السياحي الذي سجلته المملكة العربية السعودية 2023 ؟,C,D,False,0.333324670791626
485,اقتصاد المملكة,القطاع السياحي,كم بلغ عدد السياح من خارج المملكة خلال العام الماضي (2023)؟,C,C,True,0.3311471939086914
486,اقتصاد المملكة,القطاع النقدي,كم بلغت نسبة النمو السنوي لمستويات السيولة في منظومة الاقتصاد السعودي بنهاية شهر مايو 2024؟,B,C,False,0.3356056213378906
487,اقتصاد المملكة,التضخم,كم بلغ معدل التضخم السنوي في السعودية بنهاية شهر مايو 2024؟,C,D,False,0.33152031898498535
488,اقتصاد المملكة,القطاع النقدي,كم بلغ عدد الفروع الجديدة التي تم افتتاحها للبنوك في السعودية خلال الربع الأول من عام 2024؟,B,D,False,0.3293416500091553
489,اقتصاد المملكة,القطاع النقدي,ما هي المنطقة التي احتلت المرتبة الثالثة بعد منطقة الرياض ومنطقة مكة المكرمة من حيث عدد فروع البنوك العاملة في السعودية بنهاية الربع الأول 2024؟,C,C,True,0.329146146774292
490,اقتصاد المملكة,القطاع النقدي,ما هو اسم البنك المركزي في المملكة العربية السعودية؟,C,C,True,0.32913756370544434
491,اقتصاد المملكة,القطاع النفطي,ما هو أكبر حقل نفطي في العالم يقع في المملكة العربية السعودية؟,A,D,False,0.33479928970336914
492,اقتصاد المملكة,رؤية 2030,من الإصلاحات الاقتصادية التي تم تنفيذها في المملكة العربية السعودية في السنوات الأخيرة؟,D,D,True,0.32805347442626953
493,اقتصاد المملكة,القطاع النفطي,"ما الكميات التي تمت إضافتها إلى احتياطيات الغاز في حقل ""الجافورة""؟",C,B,False,0.3364987373352051
494,اقتصاد المملكة,القطاع العقاري,وفقًا لتقرير شركة الاستشارات العقارية العالمية نايت فرانك، كم بلغت نسبة الإشغال في متاجر التجزئة في السعودية بنهاية الربع الأول من عام 2024؟,C,C,True,0.3392939567565918
495,اقتصاد المملكة,القطاع التجاري,"كم نمت سوق التجارة الإلكترونية في السعودية وفقًا لتقديرات تقرير ""نايت فرانك"" في عام 2023؟",B,B,True,0.3393228054046631
496,اقتصاد المملكة,القطاع الخدمي,"كم بلغ معدل نمو سوق الاستشارات في السعودية في عام 2023 وفقًا لشركة ""سورس غلوبال ريسيرتش""؟",B,C,False,0.340090274810791
497,اقتصاد المملكة,القطاع الخدمي,"ما هي الشركات الأربع الكبرى التي تعتمد عليها وزارات السعودية في مجال الاستشارات وفقًا لصحيفة ""فايننشال تايمز""؟",A,B,False,0.3481783866882324
498,اقتصاد المملكة,الميزانية السعودية,كم بلغ العجز المتوقع في ميزانية المملكة العربية السعودية لعام 2024؟,B,D,False,0.32922887802124023
499,اقتصاد المملكة,التضخم,ما هو المعدل المتوقع للتضخم في السعودية في عام 2026؟,C,C,True,0.3313262462615967
500,اقتصاد المملكة,القطاع المصرفي,ما هو المستوى الحالي للودائع الزمنية والادخارية في النظام المصرفي السعودي بنهاية مايو 2024؟,C,D,False,0.3292887210845947
501,اقتصاد المملكة,الناتج المحلي الاجمالي,كم يتوقع أن يكون الناتج المحلي الإجمالي في المملكة العربية السعودية بنهاية عام 2027؟,C,C,True,0.32865476608276367
502,اقتصاد المملكة,الناتج المحلي الاجمالي,ما هو هدف المملكة العربية السعودية بخصوص رفع موقعها بالنسبة للناتج المحلي الإجمالي  بين مجموعة العشرين بنهاية عام 2030؟,A,D,False,0.3304100036621094
